Id,text,label
20930,Japan 's premier stylist of sex and blood hits audiences with what may be his most demented film to date .,0
20931,"Culkin , who 's in virtually every scene , shines as a young man who uses sarcastic lies like a shield .",0
20932,Cuts right through the B.S. giving a big middle-fingered `` shut up '' to those who talk up what is nothing more than two guys beating the hell outta one another .,0
20933,The AM-radio soundtrack and game cast -- Tierney and the inimitable Walken especially -- keep this unusual comedy from choking on its own conceit .,0
20934,"... does such a fine job of engulfing you in its world and allying you with its characters ' choices , good and ill , that its shortcomings are remembered only as an afterthought .",0
20935,"Marvelous , merry and , yes , melancholy film .",0
20936,"From spiritual rebirth to bruising defeat , Vincent 's odyssey resonates in a profound way , comparable to the classic films of Jean Renoir .",0
20937,"Novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach .",0
20938,Insomnia is involving .,0
20939,"Still , I thought it could have been more .",0
20940,There was time on that second round to see the subtleties of Ramsay 's portrait of grief .,0
20941,"We can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer .",0
20942,"A comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience .",0
20943,The way Coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .,0
20944,A worthwhile way to spend two hours .,0
20945,Francophiles will snicker knowingly and you 'll want to slap them .,0
20946,"Sensitive , insightful and beautifully rendered film .",0
20947,One of the best of the year .,0
20948,"A love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats .",0
20949,"Throwing caution to the wind with an invitation to the hedonist in us all , Nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another .",0
20950,Makes an aborbing if arguable case for the man 's greatness .,0
20951,"An endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years .",0
20952,"... a haunting vision , with images that seem more like disturbing hallucinations .",0
20953,It is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .,0
20954,Frailty is n't as gory or explicit .,0
20955,"But in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing .",0
20956,"Mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun .",0
20957,The long-range appeal of `` Minority Report '' should transcend any awards it bags .,0
20958,This is one for the ages .,0
20959,"( A ) superbly controlled , passionate adaptation of Graham Greene 's 1955 novel .",0
20960,Much monkeyfun for all .,0
20961,An enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside St. Petersburg 's Hermitage Museum .,0
20962,"( Hawn 's character ) is so bluntly written , without a trace of sentimentality , and so blisteringly defined , that every other character seems overlooked and underwritten .",0
20963,"The heightened symmetry of this new\/old Cinema Paradiso makes the film a fuller experience , like an old friend haunted by the exigencies of time .",0
20964,"The Powers team has fashioned a comedy with more laughs than many , no question .",0
20965,But this time there 's some mold on the gold .,0
20966,"While surprisingly sincere , this average little story is adorned with some awesome action photography and surfing .",0
20967,"It is far from the worst , thanks to the topical issues it raises , the performances of Stewart and Hardy , and that essential feature -- a decent full-on space battle .",0
20968,A film that is a portrait of grace in an imperfect world .,0
20969,A pleasurably jacked-up piece of action moviemaking .,0
20970,"Nicolas Philibert observes life inside a one-room schoolhouse in northern France in his documentary To Be and to Have , easily one of the best films of the year .",0
20971,"A perverse little truffle , dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy .",0
20972,"This ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family",0
20973,An enjoyably half-wit remake of the venerable Italian comedy Big Deal on Madonna Street .,0
20974,"It takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding .",0
20975,"Reign of Fire may be little more than another platter of reheated Aliens , but it 's still pretty tasty .",0
20976,"There are times when A Rumor of Angels plays like an extended episode of Touched by an Angel -- a little too much dancing , a few too many weeping scenes -- but I liked its heart and its spirit .",0
20977,"Two hours of melodramatic musical married to two hours of underdog sports intrigue , if the picture also shares the weaknesses of both genres , more 's the pity .",0
20978,"This cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .",0
20979,"Thrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings .",0
20980,A tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul .,0
20981,An epic of grandeur and scale that 's been decades gone from the popcorn pushing sound stages of Hollywood .,0
20982,Genuinely touching because it 's realistic about all kinds of love .,0
20983,"Lauren Ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist .",0
